WINE,BODY,PH,ABV,WINE_CLASS,TANNIN,FAT,PROTEIN,CALORIES,SODIUM,CARBS,PROTEIN_main,
2,5,3,4,5,3,3.2,3.3,5.3,12.1,11,1,1.111533933
2,5,3,4,5,3,4.4,3.6,5.4,6.3,7,1,1.235724937
3,5,2,3.5,5,2,6.8,5.1,9.3,15.6,26.5,2,1.075017244
3,5,2,3.5,5,2,3.5,6.8,5.6,4,1.5,1,2.305218146
3,5,2,3.5,5,2,2.3,3,4.3,9.1,19,1,1.044812373
3,5,2,3.5,5,2,3,2.6,3.5,7.3,1.8,2,1.841057547
3,5,2,3.5,5,2,3.1,3.1,5.5,19.1,27.5,1,1.04199995
3,5,2,3.5,5,2,2.3,1.6,2.5,8.5,2.5,1,1.395375632
3,5,2,3.5,5,2,2,1.5,2.3,0.6,2.5,1,1.319507911
3,5,2,3.5,5,2,5.6,6.2,7,1.9,1,1,5.6
3,5,2,3.5,5,2,0.9,4.3,3,6,10,1,0.989519258
3,5,2,3.5,5,2,3,1.9,3.2,0.9,1,1,3
3,5,2,3.5,5,2,1.5,2.7,3.2,5,13,1,1.031681117
3,5,2,3.5,5,2,2.7,2.1,3.3,0.7,3,1,1.39247665
3,5,2,3.5,5,2,4.1,4,5,11.8,2.5,1,1.758383269
3,5,2,3.5,5,2,3.9,4.1,5,3.4,4.1,1,1.393676892
4,4,3,4,5,4,2.2,3.9,4.5,15,20,1,1.040210262
4,4,3,4,5,4,2.6,2,3.5,11.8,12,2,1.082881944
4,4,3,4,5,4,1.7,1.9,2.2,0.4,0.5,2,2.89
4,4,3,4,5,4,4,4.7,6.2,3.8,25,3,1.057018041
4,4,3,4,5,4,2.9,4.7,5.8,18.7,27.5,2,1.039476015
4,4,3,4,5,4,1,1.3,2.3,4.9,15,2,1
4,4,3,4,5,4,1.8,1.5,3,6.1,16,10,1.037419798
4,4,3,4,5,4,1.5,2.2,3,1.3,0.1,3,57.66503906
4,4,3,4,5,4,1.8,1.6,4.5,3.2,35,9,1.016935715
4,4,3,4,5,4,1.8,2.1,3,4.2,11,1,1.054888581
4,4,3,4,5,4,3.1,6.5,7.5,4.4,37,2,1.031050758
4,4,3,4,5,4,3,5.1,6,17.3,24.5,1,1.045861887
4,4,3,4,5,4,1.4,1.3,3.2,4.1,23,4,1.014736759
5,3,4,3,4,2,4.8,3,5.1,3.6,1,1,4.8
5,3,4,3,4,2,2.9,2.4,4,5.8,10,7,1.11234575
5,3,4,3,4,2,1.4,2.7,2.4,1.3,3.5,3,1.100907594
5,3,4,3,4,2,4.5,5.2,5.7,14,0.5,6,20.25
5,3,4,3,4,2,1.2,4,2.6,5.9,1,7,1.2
5,3,4,3,4,2,0.6,3,2.1,1.5,4,3,0.880111737
5,3,4,3,4,2,3.1,2.2,3.5,0.6,2.5,7,1.572333536
5,3,4,3,4,2,4.5,2.1,5,7.6,2.5,5,1.825093026
5,3,4,3,4,2,3.3,1.5,5.3,14.4,30,9,1.040599944
5,3,4,3,4,2,2.9,2,4.1,5.8,7,1,1.164278444
5,3,4,3,4,2,4.5,2.1,5,7.6,3,5,1.650963624
5,3,4,3,4,2,1.4,0.4,1.4,5.4,3.5,9,1.100907594
5,3,4,3,4,2,2.6,3,4.4,12.1,6,6,1.172633305
5,3,4,3,4,2,2.9,4,4.3,1.4,5.5,7,1.213591045
6,5,3,4,5,2,2.8,2.5,3.7,4.2,4.5,1,1.25709602
6,5,3,4,5,2,2.2,3,4.4,6.9,9,1,1.091558371
6,5,3,4,5,2,2,1.5,2.3,0.6,2.5,1,1.319507911
6,5,3,4,5,2,1.1,2.2,2.9,1.5,17.5,1,1.005461154
6,5,3,4,5,2,1.2,2.9,3.2,0.5,15,2,1.01222894
6,5,3,4,5,2,0.8,3.6,3.7,10,25,1,0.991113974
6,5,3,4,5,2,1.7,2.3,4.1,2.7,26.5,1,1.020225527
6,5,3,4,5,2,0.9,1.1,1.9,2.9,8,1,0.986916281
6,5,3,4,5,2,5.6,6.2,7,3.6,1,1,5.6
6,5,3,4,5,2,3.2,4.5,4.4,2.5,0.5,1,10.24
6,5,3,4,5,2,0.8,2.3,2.1,8.4,10,5,0.977932769
6,5,3,4,5,2,2.6,2.1,3.3,0.6,3,1,1.375068867
6,5,3,4,5,2,4.1,4.1,5,12.5,2.5,1,1.758383269
6,5,3,4,5,2,2.6,4.7,4,3.3,1.5,1,1.890814389
7,2,2,3,3,0,1.5,3.1,2.5,4.3,1.5,8,1.310370697
7,2,2,3,3,0,4.8,1,5.2,7.1,13.5,8,1.123213498
7,2,2,3,3,0,1.8,1.7,3.7,3.7,21.5,7,1.027716052
7,2,2,3,3,0,1.9,3.1,3.4,8.6,23,3,1.02829973
7,2,2,3,3,0,3.8,2.5,4.1,7.3,2,8,1.949358869
7,2,2,3,3,0,2.2,2.6,2.9,1.8,1.5,7,1.691538112
7,2,2,3,3,0,2.9,3.1,6.1,8.9,36.5,3,1.029599773
7,2,2,3,3,0,1.9,0.9,2.9,2.2,13,8,1.050612551
7,2,2,3,3,0,1.3,3.5,2.9,6.9,4.7,8,1.057409643
7,2,2,3,3,0,1.2,2.8,2.1,2.2,0.5,7,1.44
7,2,2,3,3,0,1.1,1.7,3,0.6,21.5,3,1.004442872
7,2,2,3,3,0,0.7,3.4,2.3,6.5,8,8,0.956394908
7,2,2,3,3,0,1.5,3.2,2.6,3.2,2,8,1.224744871
7,2,2,3,3,0,1.7,2.3,2.4,3.3,1,7,1.7
8,3,3,4,4,0,2.4,1.8,3.7,4.7,15.5,3,1.058107414
8,3,3,4,4,0,1.1,1.9,1.6,1.8,1,8,1.1
8,3,3,4,4,0,1.5,2.8,2.4,4.2,2,3,1.224744871
8,3,3,4,4,0,1.6,3.1,2.8,6.6,4.5,7,1.110094616
8,3,3,4,4,0,3.3,1,3.2,2.4,1.5,8,2.216541975
8,3,3,4,4,0,4.3,1.3,4.6,12.7,8,8,1.200006385
8,3,3,4,4,0,2.9,2.4,4,5.8,10,7,1.11234575
8,3,3,4,4,0,2.5,4,4.4,2.8,12,3,1.079348438
8,3,3,4,4,0,2.4,0.9,3.3,0.7,12.5,8,1.0725484
8,3,3,4,4,0,3.6,4.3,4.9,3.4,6,3,1.237989848
8,3,3,4,4,0,2.9,2.4,3.8,4.4,9,7,1.125583078
8,3,3,4,4,0,6.1,5.3,6.8,9.2,1.5,3,3.338514166
8,3,3,4,4,0,1,1.8,3.9,10,32,3,1
8,3,3,4,4,0,3.2,1.5,3.7,5.4,7,2,1.180767206
9,2,5,3,3,0,1.3,2.3,2.1,0.6,1.5,3,1.191138425
9,2,5,3,3,0,3.8,4.7,6.1,3.8,15,3,1.093080734
9,2,5,3,3,0,1.4,2.7,2.4,1.3,3.5,3,1.100907594
9,2,5,3,3,0,2.6,3,4.4,12.1,6,6,1.172633305
9,2,5,3,3,0,1.4,2.6,3.2,5,13.5,5,1.025237066
9,2,5,3,3,0,1.9,0.4,2,0.1,5.5,9,1.123783038
9,2,5,3,3,0,4.5,2.2,5,7.6,3,5,1.650963624
9,2,5,3,3,0,4.7,4.3,5.8,3.1,5.5,3,1.324950369
9,2,5,3,3,0,1.2,4,2.6,5.9,1,7,1.2
9,2,5,3,3,0,3.3,1.5,5.3,14.4,30,9,1.040599944
9,2,5,3,3,0,4.5,5.2,5.7,14,1,6,4.5
9,2,5,3,3,0,0.5,2.9,2.1,1.5,4,3,0.840896415
9,2,5,3,3,0,2.8,4,4.3,1.4,6,3,1.187206699
9,2,5,3,3,0,14,4.1,13.9,5.8,16.5,3,1.173443828
10,1,5,1,3,0,0.2,1.2,0.7,2.4,2,8,0.447213595
10,1,5,1,3,0,0.3,1.2,1.7,5.2,16,9,0.927513156
10,1,5,1,3,0,1.1,0.4,1.4,1.1,3.5,10,1.027605645
10,1,5,1,3,0,3.3,6.4,5.5,4.1,6.5,3,1.201631696
10,1,5,1,3,0,1.8,2.2,3.8,2,19.5,3,1.030601803
10,1,5,1,3,0,3.5,1.2,3.7,9.1,6,8,1.232190929
10,1,5,1,3,0,1.8,3.2,2.9,5.8,3,3,1.216440399
10,1,5,1,3,0,2.8,3.9,6.8,13.2,40.5,2,1.025748615
10,1,5,1,3,0,2.1,2.7,3.3,5.3,8.5,3,1.091209535
10,1,5,1,3,0,3.6,3.2,6.1,11.3,27.5,10,1.047681275
10,1,5,1,3,0,0.4,3,2,8.3,8,8,0.891779529
10,1,5,1,3,0,2.9,2.9,4.2,2.8,10.5,3,1.106720373
10,1,5,1,3,0,3.3,7.4,6.5,6.9,15,7,1.082848242
10,1,5,1,3,0,3.5,1.2,3.7,9.2,6,8,1.232190929
11,3,1,4,4,0,2.5,3.7,3.6,9.1,1,2,2.5
11,3,1,4,4,0,1.8,3.5,3.2,6.7,7,3,1.087595747
11,3,1,4,4,0,2.7,2.5,3.6,4.8,6.5,3,1.165101217
11,3,1,4,4,0,1.3,4.2,3.8,8.9,15,3,1.017644813
11,3,1,4,4,0,2.6,3.7,3.6,9.1,1,2,2.6
11,3,1,4,4,0,3.1,2.2,5.1,6.8,24,6,1.048270596
11,3,1,4,4,0,1.7,0.9,3,7.9,19.5,9,1.027585325
11,3,1,4,4,0,2.3,3,5.5,7.1,33,6,1.025560888
11,3,1,4,4,0,3.4,1.9,5.6,9.2,32,9,1.038983657
11,3,1,4,4,0,0.7,1.1,1.7,1.7,11,2,0.968095059
11,3,1,4,4,0,2.3,3.3,3.3,9,1,2,2.3
11,3,1,4,4,0,0.3,1.2,1.7,5.2,16,9,0.927513156
11,3,1,4,4,0,2.7,4.1,6.7,14.5,40,3,1.025142159
11,3,1,4,4,0,2.7,4.1,6.7,14.5,40,8,1.025142159
